#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543021.585;996783.330;01/01/1970 00:00:00;0.000;61;61-s1
6543022.574;996783.183;01/01/1970 00:00:00;0.000;61;61-s1
6543023.563;996783.036;01/01/1970 00:00:00;0.000;61;61-s1
6543024.550;996783.198;01/01/1970 00:00:00;0.000;61;61-s1
6543025.537;996783.361;01/01/1970 00:00:00;0.000;61;61-s1
6543026.523;996783.523;01/01/1970 00:00:00;0.000;61;61-s1
6543027.510;996783.685;01/01/1970 00:00:00;0.000;61;61-s1
6543028.497;996783.848;01/01/1970 00:00:00;0.000;61;61-s1
6543029.484;996784.006;01/01/1970 00:00:00;0.000;61;61-s1
6543030.484;996784.009;01/01/1970 00:00:00;0.000;61;61-s1
6543031.484;996784.011;01/01/1970 00:00:00;0.000;61;61-s1
6543032.484;996784.014;01/01/1970 00:00:00;0.000;61;61-s1
6543033.484;996784.017;01/01/1970 00:00:00;0.000;61;61-s1
6543034.484;996784.019;01/01/1970 00:00:00;0.000;61;61-s1
6543035.484;996784.022;01/01/1970 00:00:00;0.000;61;61-s1
6543036.480;996784.074;01/01/1970 00:00:00;0.000;61;61-s1
6543037.468;996784.226;01/01/1970 00:00:00;0.000;61;61-s1
6543038.457;996784.378;01/01/1970 00:00:00;0.000;61;61-s1
6543039.445;996784.531;01/01/1970 00:00:00;0.000;61;61-s1
6543040.434;996784.683;01/01/1970 00:00:00;0.000;61;61-s1
6543041.422;996784.835;01/01/1970 00:00:00;0.000;61;61-s1
6543042.410;996784.987;01/01/1970 00:00:00;0.000;61;61-s1
6543043.399;996785.139;01/01/1970 00:00:00;0.000;61;61-s1
6543044.387;996785.291;01/01/1970 00:00:00;0.000;61;61-s1
6543045.375;996785.444;01/01/1970 00:00:00;0.000;61;61-s1
6543046.364;996785.596;01/01/1970 00:00:00;0.000;61;61-s1
6543047.351;996785.754;01/01/1970 00:00:00;0.000;61;61-s1
6543048.339;996785.912;01/01/1970 00:00:00;0.000;61;61-s1
6543049.326;996786.070;01/01/1970 00:00:00;0.000;61;61-s1
6543050.313;996786.228;01/01/1970 00:00:00;0.000;61;61-s1
6543051.301;996786.385;01/01/1970 00:00:00;0.000;61;61-s1
6543052.288;996786.543;01/01/1970 00:00:00;0.000;61;61-s1
6543053.276;996786.701;01/01/1970 00:00:00;0.000;61;61-s1
6543054.263;996786.859;01/01/1970 00:00:00;0.000;61;61-s1
6543055.251;996787.017;01/01/1970 00:00:00;0.000;61;61-s1
6543056.238;996787.174;01/01/1970 00:00:00;0.000;61;61-s1
6543057.233;996787.252;01/01/1970 00:00:00;0.000;61;61-s1
6543058.233;996787.277;01/01/1970 00:00:00;0.000;61;61-s1
6543058.605;996786.903;01/01/1970 00:00:00;0.000;61;61-s1
6543058.159;996786.008;01/01/1970 00:00:00;0.000;61;61-s1
6543057.714;996785.113;01/01/1970 00:00:00;0.000;61;61-s1
6543057.268;996784.217;01/01/1970 00:00:00;0.000;61;61-s1
6543056.453;996783.648;01/01/1970 00:00:00;0.000;61;61-s1
6543055.620;996783.095;01/01/1970 00:00:00;0.000;61;61-s1
6543054.787;996782.541;01/01/1970 00:00:00;0.000;61;61-s1
6543054.074;996781.878;01/01/1970 00:00:00;0.000;61;61-s1
6543053.599;996780.998;01/01/1970 00:00:00;0.000;61;61-s1
6543053.124;996780.118;01/01/1970 00:00:00;0.000;61;61-s1
6543052.648;996779.238;01/01/1970 00:00:00;0.000;61;61-s1
6543052.173;996778.359;01/01/1970 00:00:00;0.000;61;61-s1
6543051.698;996777.479;01/01/1970 00:00:00;0.000;61;61-s1
6543051.222;996776.599;01/01/1970 00:00:00;0.000;61;61-s1
6543050.747;996775.719;01/01/1970 00:00:00;0.000;61;61-s1
6543050.272;996774.839;01/01/1970 00:00:00;0.000;61;61-s1
6543049.797;996773.960;01/01/1970 00:00:00;0.000;61;61-s1
6543049.321;996773.080;01/01/1970 00:00:00;0.000;61;61-s1
6543048.714;996772.324;01/01/1970 00:00:00;0.000;61;61-s1
6543047.863;996771.799;01/01/1970 00:00:00;0.000;61;61-s1
6543047.012;996771.274;01/01/1970 00:00:00;0.000;61;61-s1
6543046.161;996770.750;01/01/1970 00:00:00;0.000;61;61-s1
6543045.310;996770.225;01/01/1970 00:00:00;0.000;61;61-s1
6543044.458;996769.700;01/01/1970 00:00:00;0.000;61;61-s1
6543043.607;996769.175;01/01/1970 00:00:00;0.000;61;61-s1
6543042.756;996768.650;01/01/1970 00:00:00;0.000;61;61-s1
6543041.905;996768.125;01/01/1970 00:00:00;0.000;61;61-s1
6543041.053;996767.602;01/01/1970 00:00:00;0.000;61;61-s1
6543040.198;996767.084;01/01/1970 00:00:00;0.000;61;61-s1
6543039.343;996766.565;01/01/1970 00:00:00;0.000;61;61-s1
6543038.488;996766.046;01/01/1970 00:00:00;0.000;61;61-s1
6543037.633;996765.527;01/01/1970 00:00:00;0.000;61;61-s1
6543036.778;996765.009;01/01/1970 00:00:00;0.000;61;61-s1
6543035.923;996764.490;01/01/1970 00:00:00;0.000;61;61-s1
6543035.068;996763.971;01/01/1970 00:00:00;0.000;61;61-s1
6543034.213;996763.452;01/01/1970 00:00:00;0.000;61;61-s1
6543033.358;996762.934;01/01/1970 00:00:00;0.000;61;61-s1
6543032.503;996762.415;01/01/1970 00:00:00;0.000;61;61-s1
6543031.648;996761.896;01/01/1970 00:00:00;0.000;61;61-s1
6543030.793;996761.377;01/01/1970 00:00:00;0.000;61;61-s1
6543029.939;996760.858;01/01/1970 00:00:00;0.000;61;61-s1
6543029.084;996760.340;01/01/1970 00:00:00;0.000;61;61-s1
6543028.229;996759.821;01/01/1970 00:00:00;0.000;61;61-s1
6543027.374;996759.302;01/01/1970 00:00:00;0.000;61;61-s1
6543026.519;996758.783;01/01/1970 00:00:00;0.000;61;61-s1
6543025.635;996758.324;01/01/1970 00:00:00;0.000;61;61-s1
6543024.698;996757.974;01/01/1970 00:00:00;0.000;61;61-s1
6543023.761;996757.625;01/01/1970 00:00:00;0.000;61;61-s1
6543022.824;996757.276;01/01/1970 00:00:00;0.000;61;61-s1
6543021.887;996756.926;01/01/1970 00:00:00;0.000;61;61-s1
6543020.950;996756.577;01/01/1970 00:00:00;0.000;61;61-s1
6543020.013;996756.228;01/01/1970 00:00:00;0.000;61;61-s1
6543019.076;996755.878;01/01/1970 00:00:00;0.000;61;61-s1
6543018.137;996755.534;01/01/1970 00:00:00;0.000;61;61-s1
6543017.195;996755.200;01/01/1970 00:00:00;0.000;61;61-s1
6543016.252;996754.866;01/01/1970 00:00:00;0.000;61;61-s1
6543015.310;996754.532;01/01/1970 00:00:00;0.000;61;61-s1
6543014.367;996754.198;01/01/1970 00:00:00;0.000;61;61-s1
6543013.425;996753.864;01/01/1970 00:00:00;0.000;61;61-s1
6543012.482;996753.530;01/01/1970 00:00:00;0.000;61;61-s1
6543011.540;996753.196;01/01/1970 00:00:00;0.000;61;61-s1
6543010.597;996752.862;01/01/1970 00:00:00;0.000;61;61-s1
6543009.654;996752.528;01/01/1970 00:00:00;0.000;61;61-s1
6543008.712;996752.194;01/01/1970 00:00:00;0.000;61;61-s1
6543007.769;996751.860;01/01/1970 00:00:00;0.000;61;61-s1
6543006.827;996751.526;01/01/1970 00:00:00;0.000;61;61-s1
6543005.865;996751.534;01/01/1970 00:00:00;0.000;61;61-s1
6543004.892;996751.762;01/01/1970 00:00:00;0.000;61;61-s1
6543003.918;996751.991;01/01/1970 00:00:00;0.000;61;61-s1
6543002.945;996752.220;01/01/1970 00:00:00;0.000;61;61-s1
6543001.971;996752.449;01/01/1970 00:00:00;0.000;61;61-s1
6543000.998;996752.677;01/01/1970 00:00:00;0.000;61;61-s1
6543000.024;996752.906;01/01/1970 00:00:00;0.000;61;61-s1
6542999.066;996752.989;01/01/1970 00:00:00;0.000;61;61-s1
6542998.160;996752.567;01/01/1970 00:00:00;0.000;61;61-s1
6542997.253;996752.144;01/01/1970 00:00:00;0.000;61;61-s1
6542996.351;996751.714;01/01/1970 00:00:00;0.000;61;61-s1
6542995.551;996751.114;01/01/1970 00:00:00;0.000;61;61-s1
6542994.752;996750.514;01/01/1970 00:00:00;0.000;61;61-s1
6542993.952;996749.914;01/01/1970 00:00:00;0.000;61;61-s1
6542993.152;996749.314;01/01/1970 00:00:00;0.000;61;61-s1
6542992.352;996748.714;01/01/1970 00:00:00;0.000;61;61-s1
6542992.806;996747.861;01/01/1970 00:00:00;0.000;61;61-s1
6542993.579;996747.479;01/01/1970 00:00:00;0.000;61;61-s1
6542994.579;996747.504;01/01/1970 00:00:00;0.000;61;61-s1
6542995.578;996747.545;01/01/1970 00:00:00;0.000;61;61-s1
6542996.577;996747.589;01/01/1970 00:00:00;0.000;61;61-s1
6542997.576;996747.632;01/01/1970 00:00:00;0.000;61;61-s1
6542998.464;996747.191;01/01/1970 00:00:00;0.000;61;61-s1
6542999.345;996746.717;01/01/1970 00:00:00;0.000;61;61-s1
6543000.225;996746.244;01/01/1970 00:00:00;0.000;61;61-s1
6543001.106;996745.770;01/01/1970 00:00:00;0.000;61;61-s1
6543001.987;996745.296;01/01/1970 00:00:00;0.000;61;61-s1
6543002.867;996744.822;01/01/1970 00:00:00;0.000;61;61-s1
6543003.559;996744.110;01/01/1970 00:00:00;0.000;61;61-s1
6543004.219;996743.359;01/01/1970 00:00:00;0.000;61;61-s1
6543004.104;996742.514;01/01/1970 00:00:00;0.000;61;61-s1
6543003.642;996741.628;01/01/1970 00:00:00;0.000;61;61-s1
6543003.179;996740.741;01/01/1970 00:00:00;0.000;61;61-s1
6543002.477;996740.159;01/01/1970 00:00:00;0.000;61;61-s1
6543001.506;996739.919;01/01/1970 00:00:00;0.000;61;61-s1
6543000.536;996739.679;01/01/1970 00:00:00;0.000;61;61-s1
6542999.565;996739.440;01/01/1970 00:00:00;0.000;61;61-s1
6542998.594;996739.200;01/01/1970 00:00:00;0.000;61;61-s1
6542997.623;996738.960;01/01/1970 00:00:00;0.000;61;61-s1
6542996.652;996738.720;01/01/1970 00:00:00;0.000;61;61-s1
6542995.686;996738.462;01/01/1970 00:00:00;0.000;61;61-s1
6542994.727;996738.181;01/01/1970 00:00:00;0.000;61;61-s1
6542993.767;996737.899;01/01/1970 00:00:00;0.000;61;61-s1
6542992.808;996737.618;01/01/1970 00:00:00;0.000;61;61-s1
6542991.848;996737.336;01/01/1970 00:00:00;0.000;61;61-s1
6542990.889;996737.055;01/01/1970 00:00:00;0.000;61;61-s1
6542990.904;996736.069;01/01/1970 00:00:00;0.000;61;61-s1
6542990.939;996735.070;01/01/1970 00:00:00;0.000;61;61-s1
6542991.532;996734.323;01/01/1970 00:00:00;0.000;61;61-s1
6542992.258;996733.635;01/01/1970 00:00:00;0.000;61;61-s1
6542992.984;996732.947;01/01/1970 00:00:00;0.000;61;61-s1
6542993.749;996732.337;01/01/1970 00:00:00;0.000;61;61-s1
6542994.736;996732.182;01/01/1970 00:00:00;0.000;61;61-s1
6542995.724;996732.027;01/01/1970 00:00:00;0.000;61;61-s1
6542996.712;996731.872;01/01/1970 00:00:00;0.000;61;61-s1
6542997.700;996731.717;01/01/1970 00:00:00;0.000;61;61-s1
6542998.688;996731.562;01/01/1970 00:00:00;0.000;61;61-s1
6542999.676;996731.407;01/01/1970 00:00:00;0.000;61;61-s1
6543000.282;996730.612;01/01/1970 00:00:00;0.000;61;61-s1
6543000.886;996729.816;01/01/1970 00:00:00;0.000;61;61-s1
6543001.491;996729.019;01/01/1970 00:00:00;0.000;61;61-s1
6543001.567;996728.520;01/01/1970 00:00:00;0.000;61;61-s1
6543000.624;996728.442;01/01/1970 00:00:00;0.000;61;61-s1
6542999.825;996727.840;01/01/1970 00:00:00;0.000;61;61-s1
6542999.026;996727.238;01/01/1970 00:00:00;0.000;61;61-s1
6542998.228;996726.636;01/01/1970 00:00:00;0.000;61;61-s1
6542997.382;996726.106;01/01/1970 00:00:00;0.000;61;61-s1
6542996.511;996725.615;01/01/1970 00:00:00;0.000;61;61-s1
6542995.639;996725.125;01/01/1970 00:00:00;0.000;61;61-s1
6542994.768;996724.634;01/01/1970 00:00:00;0.000;61;61-s1
6542993.897;996724.143;01/01/1970 00:00:00;0.000;61;61-s1
6542993.025;996723.653;01/01/1970 00:00:00;0.000;61;61-s1
6542992.154;996723.162;01/01/1970 00:00:00;0.000;61;61-s1
6542991.504;996722.439;01/01/1970 00:00:00;0.000;61;61-s1
6542990.972;996721.592;01/01/1970 00:00:00;0.000;61;61-s1
6542990.439;996720.746;01/01/1970 00:00:00;0.000;61;61-s1
6542989.906;996719.900;01/01/1970 00:00:00;0.000;61;61-s1
6542989.374;996719.053;01/01/1970 00:00:00;0.000;61;61-s1
6542988.841;996718.207;01/01/1970 00:00:00;0.000;61;61-s1
6542988.308;996717.361;01/01/1970 00:00:00;0.000;61;61-s1
6542987.776;996716.514;01/01/1970 00:00:00;0.000;61;61-s1
6542987.243;996715.668;01/01/1970 00:00:00;0.000;61;61-s1
6542986.710;996714.822;01/01/1970 00:00:00;0.000;61;61-s1
6542986.178;996713.975;01/01/1970 00:00:00;0.000;61;61-s1
6542985.645;996713.129;01/01/1970 00:00:00;0.000;61;61-s1
6542985.112;996712.283;01/01/1970 00:00:00;0.000;61;61-s1
6542984.580;996711.436;01/01/1970 00:00:00;0.000;61;61-s1
6542984.047;996710.590;01/01/1970 00:00:00;0.000;61;61-s1
6542983.514;996709.744;01/01/1970 00:00:00;0.000;61;61-s1
6542982.982;996708.897;01/01/1970 00:00:00;0.000;61;61-s1
6542982.431;996708.065;01/01/1970 00:00:00;0.000;61;61-s1
6542981.766;996707.318;01/01/1970 00:00:00;0.000;61;61-s1
6542981.100;996706.571;01/01/1970 00:00:00;0.000;61;61-s1
6542980.435;996705.825;01/01/1970 00:00:00;0.000;61;61-s1
6542979.770;996705.078;01/01/1970 00:00:00;0.000;61;61-s1
6542979.105;996704.332;01/01/1970 00:00:00;0.000;61;61-s1
6542978.439;996703.585;01/01/1970 00:00:00;0.000;61;61-s1
6542977.774;996702.838;01/01/1970 00:00:00;0.000;61;61-s1
6542977.109;996702.092;01/01/1970 00:00:00;0.000;61;61-s1
6542976.444;996701.345;01/01/1970 00:00:00;0.000;61;61-s1
6542975.778;996700.599;01/01/1970 00:00:00;0.000;61;61-s1
6542975.113;996699.852;01/01/1970 00:00:00;0.000;61;61-s1
6542974.511;996699.068;01/01/1970 00:00:00;0.000;61;61-s1
6542974.171;996698.127;01/01/1970 00:00:00;0.000;61;61-s1
6542973.831;996697.187;01/01/1970 00:00:00;0.000;61;61-s1
6542973.490;996696.247;01/01/1970 00:00:00;0.000;61;61-s1
6542973.150;996695.306;01/01/1970 00:00:00;0.000;61;61-s1
6542972.810;996694.366;01/01/1970 00:00:00;0.000;61;61-s1
6542972.470;996693.426;01/01/1970 00:00:00;0.000;61;61-s1
6542972.130;996692.485;01/01/1970 00:00:00;0.000;61;61-s1
6542971.789;996691.545;01/01/1970 00:00:00;0.000;61;61-s1
6542971.859;996690.559;01/01/1970 00:00:00;0.000;61;61-s1
6542971.985;996689.567;01/01/1970 00:00:00;0.000;61;61-s1
6542972.732;996689.769;01/01/1970 00:00:00;0.000;61;61-s1
6542973.484;996690.391;01/01/1970 00:00:00;0.000;61;61-s1
6542974.082;996691.192;01/01/1970 00:00:00;0.000;61;61-s1
6542974.681;996691.993;01/01/1970 00:00:00;0.000;61;61-s1
6542975.279;996692.794;01/01/1970 00:00:00;0.000;61;61-s1
6542975.878;996693.595;01/01/1970 00:00:00;0.000;61;61-s1
6542976.549;996694.322;01/01/1970 00:00:00;0.000;61;61-s1
6542977.364;996694.902;01/01/1970 00:00:00;0.000;61;61-s1
6542978.179;996695.481;01/01/1970 00:00:00;0.000;61;61-s1
6542978.993;996696.061;01/01/1970 00:00:00;0.000;61;61-s1
6542979.808;996696.641;01/01/1970 00:00:00;0.000;61;61-s1
6542980.755;996696.825;01/01/1970 00:00:00;0.000;61;61-s1
6542981.755;996696.851;01/01/1970 00:00:00;0.000;61;61-s1
6542982.755;996696.878;01/01/1970 00:00:00;0.000;61;61-s1
6542983.754;996696.905;01/01/1970 00:00:00;0.000;61;61-s1
6542984.295;996696.365;01/01/1970 00:00:00;0.000;61;61-s1
6542984.476;996695.382;01/01/1970 00:00:00;0.000;61;61-s1
6542983.719;996694.728;01/01/1970 00:00:00;0.000;61;61-s1
6542982.962;996694.075;01/01/1970 00:00:00;0.000;61;61-s1
6542982.206;996693.421;01/01/1970 00:00:00;0.000;61;61-s1
6542981.458;996692.759;01/01/1970 00:00:00;0.000;61;61-s1
6542980.827;996691.982;01/01/1970 00:00:00;0.000;61;61-s1
6542980.537;996691.114;01/01/1970 00:00:00;0.000;61;61-s1
6542980.687;996690.125;01/01/1970 00:00:00;0.000;61;61-s1
6542980.838;996689.136;01/01/1970 00:00:00;0.000;61;61-s1
6542981.602;996688.986;01/01/1970 00:00:00;0.000;61;61-s1
6542982.590;996689.141;01/01/1970 00:00:00;0.000;61;61-s1
6542983.578;996689.296;01/01/1970 00:00:00;0.000;61;61-s1
6542984.358;996689.841;01/01/1970 00:00:00;0.000;61;61-s1
6542985.037;996690.575;01/01/1970 00:00:00;0.000;61;61-s1
6542985.716;996691.310;01/01/1970 00:00:00;0.000;61;61-s1
6542986.395;996692.044;01/01/1970 00:00:00;0.000;61;61-s1
6542987.073;996692.778;01/01/1970 00:00:00;0.000;61;61-s1
6542987.752;996693.513;01/01/1970 00:00:00;0.000;61;61-s1
6542988.431;996694.247;01/01/1970 00:00:00;0.000;61;61-s1
6542989.229;996694.803;01/01/1970 00:00:00;0.000;61;61-s1
6542990.166;996695.151;01/01/1970 00:00:00;0.000;61;61-s1
6542991.139;996695.368;01/01/1970 00:00:00;0.000;61;61-s1
6542992.124;996695.539;01/01/1970 00:00:00;0.000;61;61-s1
6542993.110;996695.710;01/01/1970 00:00:00;0.000;61;61-s1
6542994.045;996696.043;01/01/1970 00:00:00;0.000;61;61-s1
6542994.954;996696.460;01/01/1970 00:00:00;0.000;61;61-s1
6542995.863;996696.876;01/01/1970 00:00:00;0.000;61;61-s1
6542996.356;996696.841;01/01/1970 00:00:00;0.000;61;61-s1
6542996.014;996695.901;01/01/1970 00:00:00;0.000;61;61-s1
6542995.612;996694.986;01/01/1970 00:00:00;0.000;61;61-s1
6542995.210;996694.070;01/01/1970 00:00:00;0.000;61;61-s1
6542994.790;996693.162;01/01/1970 00:00:00;0.000;61;61-s1
6542994.353;996692.263;01/01/1970 00:00:00;0.000;61;61-s1
6542993.916;996691.363;01/01/1970 00:00:00;0.000;61;61-s1
6542993.480;996690.464;01/01/1970 00:00:00;0.000;61;61-s1
6542993.052;996689.561;01/01/1970 00:00:00;0.000;61;61-s1
6542992.806;996688.592;01/01/1970 00:00:00;0.000;61;61-s1
6542992.559;996687.623;01/01/1970 00:00:00;0.000;61;61-s1
6542992.313;996686.653;01/01/1970 00:00:00;0.000;61;61-s1
6542992.066;996685.684;01/01/1970 00:00:00;0.000;61;61-s1
6542991.819;996684.715;01/01/1970 00:00:00;0.000;61;61-s1
6542991.573;996683.746;01/01/1970 00:00:00;0.000;61;61-s1
6542991.326;996682.777;01/01/1970 00:00:00;0.000;61;61-s1
6542991.080;996681.808;01/01/1970 00:00:00;0.000;61;61-s1
6542990.833;996680.839;01/01/1970 00:00:00;0.000;61;61-s1
6542990.586;996679.870;01/01/1970 00:00:00;0.000;61;61-s1
6542990.340;996678.900;01/01/1970 00:00:00;0.000;61;61-s1
6542990.093;996677.931;01/01/1970 00:00:00;0.000;61;61-s1
6542989.847;996676.962;01/01/1970 00:00:00;0.000;61;61-s1
6542989.761;996676.015;01/01/1970 00:00:00;0.000;61;61-s1
6542990.255;996675.145;01/01/1970 00:00:00;0.000;61;61-s1
6542990.749;996674.276;01/01/1970 00:00:00;0.000;61;61-s1
6542991.243;996673.406;01/01/1970 00:00:00;0.000;61;61-s1
6542991.737;996672.537;01/01/1970 00:00:00;0.000;61;61-s1
6542992.231;996671.668;01/01/1970 00:00:00;0.000;61;61-s1
6542992.725;996670.798;01/01/1970 00:00:00;0.000;61;61-s1
6542993.204;996669.920;01/01/1970 00:00:00;0.000;61;61-s1
6542993.678;996669.040;01/01/1970 00:00:00;0.000;61;61-s1
6542994.151;996668.159;01/01/1970 00:00:00;0.000;61;61-s1
6542994.625;996667.278;01/01/1970 00:00:00;0.000;61;61-s1
6542995.099;996666.398;01/01/1970 00:00:00;0.000;61;61-s1
6542995.573;996665.517;01/01/1970 00:00:00;0.000;61;61-s1
6542996.046;996664.636;01/01/1970 00:00:00;0.000;61;61-s1
6542996.520;996663.756;01/01/1970 00:00:00;0.000;61;61-s1
6542996.994;996662.875;01/01/1970 00:00:00;0.000;61;61-s1
6542997.468;996661.995;01/01/1970 00:00:00;0.000;61;61-s1
6542997.941;996661.114;01/01/1970 00:00:00;0.000;61;61-s1
6542998.295;996660.182;01/01/1970 00:00:00;0.000;61;61-s1
6542998.601;996659.230;01/01/1970 00:00:00;0.000;61;61-s1
6542998.907;996658.278;01/01/1970 00:00:00;0.000;61;61-s1
6542999.213;996657.326;01/01/1970 00:00:00;0.000;61;61-s1
6542999.519;996656.374;01/01/1970 00:00:00;0.000;61;61-s1
6542999.524;996655.395;01/01/1970 00:00:00;0.000;61;61-s1
6542999.393;996654.403;01/01/1970 00:00:00;0.000;61;61-s1
6542999.262;996653.412;01/01/1970 00:00:00;0.000;61;61-s1
6542999.131;996652.421;01/01/1970 00:00:00;0.000;61;61-s1
6542999.000;996651.429;01/01/1970 00:00:00;0.000;61;61-s1
6542998.869;996650.438;01/01/1970 00:00:00;0.000;61;61-s1
6542999.207;996649.520;01/01/1970 00:00:00;0.000;61;61-s1
6542999.634;996648.615;01/01/1970 00:00:00;0.000;61;61-s1
6543000.061;996647.711;01/01/1970 00:00:00;0.000;61;61-s1
6543000.488;996646.807;01/01/1970 00:00:00;0.000;61;61-s1
6543000.915;996645.903;01/01/1970 00:00:00;0.000;61;61-s1
6543001.341;996644.998;01/01/1970 00:00:00;0.000;61;61-s1
6543001.959;996644.228;01/01/1970 00:00:00;0.000;61;61-s1
6543002.667;996643.523;01/01/1970 00:00:00;0.000;61;61-s1
6543003.376;996642.817;01/01/1970 00:00:00;0.000;61;61-s1
6543004.084;996642.111;01/01/1970 00:00:00;0.000;61;61-s1
6543004.449;996642.903;01/01/1970 00:00:00;0.000;61;61-s1
6543004.760;996643.853;01/01/1970 00:00:00;0.000;61;61-s1
6543005.071;996644.804;01/01/1970 00:00:00;0.000;61;61-s1
6543005.382;996645.754;01/01/1970 00:00:00;0.000;61;61-s1
6543005.693;996646.704;01/01/1970 00:00:00;0.000;61;61-s1
6543006.180;996647.575;01/01/1970 00:00:00;0.000;61;61-s1
6543006.685;996648.438;01/01/1970 00:00:00;0.000;61;61-s1
6543007.190;996649.301;01/01/1970 00:00:00;0.000;61;61-s1
6543007.695;996650.164;01/01/1970 00:00:00;0.000;61;61-s1
6543008.201;996651.028;01/01/1970 00:00:00;0.000;61;61-s1
6543008.700;996651.893;01/01/1970 00:00:00;0.000;61;61-s1
6543008.836;996652.883;01/01/1970 00:00:00;0.000;61;61-s1
6543008.973;996653.874;01/01/1970 00:00:00;0.000;61;61-s1
6543009.110;996654.865;01/01/1970 00:00:00;0.000;61;61-s1
6543009.246;996655.855;01/01/1970 00:00:00;0.000;61;61-s1
6543009.383;996656.846;01/01/1970 00:00:00;0.000;61;61-s1
6543009.519;996657.836;01/01/1970 00:00:00;0.000;61;61-s1
6543009.656;996658.827;01/01/1970 00:00:00;0.000;61;61-s1
6543009.793;996659.818;01/01/1970 00:00:00;0.000;61;61-s1
6543009.929;996660.808;01/01/1970 00:00:00;0.000;61;61-s1
6543010.066;996661.799;01/01/1970 00:00:00;0.000;61;61-s1
6543010.319;996662.755;01/01/1970 00:00:00;0.000;61;61-s1
6543010.750;996663.657;01/01/1970 00:00:00;0.000;61;61-s1
6543011.180;996664.560;01/01/1970 00:00:00;0.000;61;61-s1
6543011.611;996665.462;01/01/1970 00:00:00;0.000;61;61-s1
6543012.042;996666.365;01/01/1970 00:00:00;0.000;61;61-s1
6543012.472;996667.267;01/01/1970 00:00:00;0.000;61;61-s1
6543012.903;996668.170;01/01/1970 00:00:00;0.000;61;61-s1
6543013.334;996669.072;01/01/1970 00:00:00;0.000;61;61-s1
6543013.765;996669.975;01/01/1970 00:00:00;0.000;61;61-s1
6543014.195;996670.877;01/01/1970 00:00:00;0.000;61;61-s1
6543014.342;996671.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.330;996672.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.318;996673.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.306;996674.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.294;996675.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.282;996676.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.270;996677.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.258;996678.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.246;996679.842;01/01/1970 00:00:00;0.000;61;61-s1
6543014.234;996680.841;01/01/1970 00:00:00;0.000;61;61-s1
6543015.069;996680.840;01/01/1970 00:00:00;0.000;61;61-s1
6543016.054;996680.663;01/01/1970 00:00:00;0.000;61;61-s1
6543017.038;996680.486;01/01/1970 00:00:00;0.000;61;61-s1
6543018.022;996680.308;01/01/1970 00:00:00;0.000;61;61-s1
6543018.735;996679.760;01/01/1970 00:00:00;0.000;61;61-s1
6543019.201;996678.876;01/01/1970 00:00:00;0.000;61;61-s1
6543019.668;996677.991;01/01/1970 00:00:00;0.000;61;61-s1
6543020.298;996677.215;01/01/1970 00:00:00;0.000;61;61-s1
6543020.927;996676.438;01/01/1970 00:00:00;0.000;61;61-s1
6543021.557;996675.661;01/01/1970 00:00:00;0.000;61;61-s1
6543022.187;996674.884;01/01/1970 00:00:00;0.000;61;61-s1
6543022.817;996674.108;01/01/1970 00:00:00;0.000;61;61-s1
6543023.446;996673.331;01/01/1970 00:00:00;0.000;61;61-s1
6543024.076;996672.554;01/01/1970 00:00:00;0.000;61;61-s1
6543024.705;996671.777;01/01/1970 00:00:00;0.000;61;61-s1
6543025.335;996671.000;01/01/1970 00:00:00;0.000;61;61-s1
6543025.964;996670.222;01/01/1970 00:00:00;0.000;61;61-s1
6543026.593;996669.445;01/01/1970 00:00:00;0.000;61;61-s1
6543027.222;996668.668;01/01/1970 00:00:00;0.000;61;61-s1
