#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542999.545;996809.091;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.492;996808.769;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.439;996808.447;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.385;996808.125;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.332;996807.803;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.279;996807.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.225;996807.159;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.172;996806.837;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.123;996806.529;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.085;996806.254;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.047;996805.980;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.008;996805.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.970;996805.431;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.932;996805.157;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.870;996804.811;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.749;996804.335;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.627;996803.857;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.063;996802.991;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.488;996802.278;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.527;996802.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.566;996801.726;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.605;996801.449;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.632;996801.263;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.632;996801.277;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.633;996801.314;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.633;996801.352;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.634;996801.389;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.635;996801.426;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.635;996801.463;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.636;996801.500;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.637;996801.538;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.637;996801.575;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.638;996801.603;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.638;996801.600;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.638;996801.574;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.639;996801.549;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.639;996801.523;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.639;996801.498;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.640;996801.473;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.640;996801.447;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.640;996801.422;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.641;996801.396;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.641;996801.371;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.646;996801.295;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.694;996801.022;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.798;996800.578;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.902;996800.134;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.006;996799.690;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.185;996799.145;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.562;996798.368;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.029;996797.522;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.496;996796.675;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.135;996795.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.426;996794.924;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.347;996794.828;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.345;996794.874;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.337;996794.775;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.327;996794.634;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.248;996794.270;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.136;996793.811;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.022;996793.347;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.908;996792.883;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.794;996792.420;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.680;996791.956;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.566;996791.492;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.452;996791.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.369;996790.634;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.313;996790.303;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.261;996789.985;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.209;996789.668;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.157;996789.350;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.106;996789.033;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.054;996788.715;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.002;996788.397;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.950;996788.080;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.899;996787.762;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.847;996787.445;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.795;996787.127;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.743;996786.810;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.692;996786.492;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.640;996786.175;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.588;996785.857;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.540;996785.552;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.513;996785.324;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.492;996785.122;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.472;996784.921;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.451;996784.719;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.431;996784.518;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.410;996784.316;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.390;996784.115;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.370;996783.914;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.349;996783.712;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.331;996783.526;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.319;996783.370;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.308;996783.223;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.297;996783.076;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.285;996783.154;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.271;996783.317;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.258;996783.479;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.245;996783.641;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.232;996783.804;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.219;996783.964;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.215;996784.008;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.215;996784.010;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.215;996784.013;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.215;996784.016;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.215;996784.018;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.215;996784.021;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.214;996784.060;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.205;996784.186;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.194;996784.338;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.182;996784.490;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.170;996784.642;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.159;996784.795;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.147;996784.947;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.136;996785.099;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.124;996785.251;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.112;996785.403;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.101;996785.556;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.088;996785.712;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.076;996785.870;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.063;996786.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.051;996786.186;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.038;996786.343;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.026;996786.501;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.013;996786.659;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.000;996786.817;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.988;996786.975;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.975;996787.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.970;996787.231;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.969;996787.270;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.512;996786.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.066;996785.821;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.621;996784.926;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.097;996784.098;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.275;996783.530;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.442;996782.976;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.630;996782.395;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.960;996781.667;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.485;996780.787;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.010;996779.907;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.534;996779.027;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.059;996778.147;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.584;996777.268;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.108;996776.388;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.633;996775.508;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.158;996774.628;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.682;996773.748;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.171;996772.893;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.484;996772.182;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.632;996771.657;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.781;996771.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.930;996770.607;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.079;996770.082;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.227;996769.558;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.376;996769.033;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.525;996768.508;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.674;996767.983;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.821;996767.461;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.966;996766.943;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.111;996766.424;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.256;996765.905;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.401;996765.386;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.546;996764.868;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.691;996764.349;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.836;996763.830;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.981;996763.312;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.126;996762.793;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.271;996762.274;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.416;996761.755;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.562;996761.236;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.707;996760.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.852;996760.199;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.997;996759.680;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.142;996759.161;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.278;996758.658;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.377;996758.228;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.440;996757.878;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.503;996757.529;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.566;996757.180;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.629;996756.830;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.692;996756.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.755;996756.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.818;996755.783;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.878;996755.442;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.936;996755.108;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.993;996754.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.050;996754.440;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.108;996754.106;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.165;996753.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.223;996753.438;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.280;996753.104;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.337;996752.770;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.395;996752.436;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.452;996752.102;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.510;996751.768;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.551;996751.528;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.560;996751.606;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.586;996751.834;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.613;996752.063;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.639;996752.292;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.666;996752.521;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.692;996752.749;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.712;996752.933;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.747;996752.840;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.841;996752.418;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.935;996751.993;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.069;996751.503;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.269;996750.902;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.469;996750.302;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.669;996749.702;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.869;996749.102;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.518;996748.402;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.153;996747.690;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.104;996747.492;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.103;996747.526;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.102;996747.568;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.101;996747.612;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.046;996747.399;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.934;996746.938;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.814;996746.465;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.695;996745.991;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.576;996745.517;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.456;996745.043;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.239;996744.440;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.916;996743.704;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.146;996742.823;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.786;996741.904;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.323;996741.017;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.649;996740.302;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.723;996739.973;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.753;996739.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.782;996739.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.811;996739.254;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.840;996739.014;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.869;996738.774;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.902;996738.520;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.941;996738.244;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.982;996737.962;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.022;996737.681;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.062;996737.399;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.103;996737.118;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.901;996736.278;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.932;996735.278;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.431;996734.450;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.140;996733.747;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.866;996733.059;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.639;996732.425;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.597;996732.204;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.585;996732.049;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.573;996731.894;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.561;996731.739;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.549;996731.584;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.537;996731.429;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.197;996730.724;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.802;996729.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.406;996729.131;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.213;996728.491;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.297;996728.196;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.499;996727.594;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.700;996726.992;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.882;996726.419;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.025;996725.905;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.153;996725.414;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.282;996724.924;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.411;996724.433;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.539;996723.942;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.668;996723.452;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.880;996722.857;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.271;996722.068;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.739;996721.222;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.206;996720.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.673;996719.529;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.141;996718.683;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.608;996717.837;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.075;996716.990;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.543;996716.144;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.010;996715.298;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.477;996714.451;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.945;996713.605;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.412;996712.759;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.879;996711.912;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.347;996711.066;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.814;996710.220;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.281;996709.373;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.740;996708.532;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.139;996707.737;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.473;996706.990;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.808;996706.243;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.143;996705.497;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.478;996704.750;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.812;996704.004;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.147;996703.257;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.482;996702.510;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.817;996701.764;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.151;996701.017;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.486;996700.271;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.845;996699.503;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.358;996698.644;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.018;996697.703;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.677;996696.763;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.337;996695.823;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.997;996694.882;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.657;996693.942;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.317;996693.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.976;996692.061;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.821;996691.095;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.917;996690.100;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.431;996689.688;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.262;996690.208;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.910;996690.962;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.509;996691.763;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.107;996692.564;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.706;996693.365;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.362;996694.119;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.139;996694.742;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.954;996695.321;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.768;996695.901;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.583;996696.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.518;996696.779;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.514;996696.845;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.513;996696.871;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.513;996696.898;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.291;996696.369;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.475;996695.387;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.723;996694.731;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.966;996694.078;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.210;996693.424;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.461;996692.761;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.830;996691.985;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.549;996691.035;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.699;996690.046;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.916;996689.121;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.899;996689.033;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.887;996689.188;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.825;996689.468;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.595;996690.097;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.274;996690.832;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.953;996691.566;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.632;996692.300;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.310;996693.035;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.989;996693.769;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.717;996694.447;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.582;996694.934;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.534;996695.233;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.513;996695.433;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.499;996695.604;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.468;996695.837;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.397;996696.204;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.306;996696.621;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.249;996696.849;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.051;996696.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.655;996695.084;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.253;996694.168;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.835;996693.259;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.400;996692.359;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.963;996691.460;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.527;996690.560;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.097;996689.657;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.832;996688.694;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.585;996687.725;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.339;996686.756;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.092;996685.787;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.845;996684.818;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.599;996683.849;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.352;996682.880;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.106;996681.911;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.859;996680.941;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.612;996679.972;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.366;996679.003;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.119;996678.034;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.873;996677.065;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.766;996676.072;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.227;996675.195;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.721;996674.326;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.215;996673.456;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.709;996672.587;01/01/1970 00:00:00;0.000;61.0;61-s1
